 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50292231;"Visitas guiadas";"";"1";"1";"V";"15/5/2026;";"2026-05-08 00:00:00.0";"2026-05-22 23:59:00.0";"10:00";"CICLO 'MADRID EN EL SIGLO XVII'.     Viernes 8 de mayo: Del Ángel caído al monumento a Alfonso XII. Punto de encuento: Glorieta de la escultura del Ángel Caído del Parque del Retiro.     Viernes 22 de mayo: Madrid Río. Punto de encuentro: Paseo de la Chopera 6-10, junto a la Casa del Reloj.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9b6dbb2466fcd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural La Vaguada";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a769475156b4a810VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=09691e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural La Vaguada (Fuencarral - El Pardo)";"1";"AVENIDA";"MONFORTE DE LEMOS";"38";"FUENCARRAL-EL PARDO";"EL PILAR";"28029";"439894";"4481167";"40.47900813206291";"-3.709138377702435";"/contenido/actividades/ExcursionesItinerariosVisitas";""
11899470;"Visitas guiadas a CentroCentro";"";"1";"1";"L,M,X,J,V,S,D";"";"2024-04-01 00:00:00.0";"2030-01-01 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a9dbd981f4ab5810VgnVCM1000001d4a900aRCRD";"Visitas guiadas a CentroCentro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c60d945892954710VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=5ff519cd7bcee210VgnVCM1000000b205a0aRCRD";"CentroCentro";"1";"PLAZA";"CIBELES";"1";"RETIRO";"LOS JERONIMOS";"28014";"441277";"4474496";"40.41902261618159";"-3.692188193693138";"/contenido/actividades/ExcursionesItinerariosVisitas";"/usuario/Familias"
50196297;"Visitas guiadas a las exposiciones";"Actividades gratuitas";"0";"1";"M,X,J,V,S,D";"";"2025-06-01 00:00:00.0";"2026-12-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=95ec8e64a5cbb910VgnVCM200000f921e388RCRD";"Visitas guiadas a las exposiciones";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a0fc8e64a5cbb910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=5ff519cd7bcee210VgnVCM1000000b205a0aRCRD";"CentroCentro";"1";"PLAZA";"CIBELES";"1";"RETIRO";"LOS JERONIMOS";"28014";"441277";"4474496";"40.41902261618159";"-3.692188193693138";"/contenido/actividades/ConferenciasColoquios";""
50298785;"Viva Madrid";"";"1";"0";"";"";"2026-05-15 00:00:00.0";"2026-05-15 23:59:00.0";"19:00";"Espectáculo en conmemoración de San Isidro. El trío Viva Madrid presenta en este proyecto un entrañable repertorio de chotis, zarzuelas y pasodobles. Sonarán canciones como La Canción de la Paloma, Los Nardos, Tango de la Menegilda... Tonadillas entrañables para homenajear a Madrid con sus canciones más emblemáticas que conmemoran la festividad de San Isidro. A partir de 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e13f11943bedd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=86381e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Hortaleza";"1";"CALLE";"SANTA VIRGILIA";"15";"HORTALEZA";"PINAR DEL REY";"28033";"445577";"4480880";"40.47682410775741";"-3.6420497457238";"/contenido/actividades/FiestasSanIsidro";""
50300856;"Viva Madriz. Más que ópera";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"19:15";"Recomendada para todos los públicos. '¡Viva Madriz!' es una vibrante celebración del espíritu de Madrid, un espectáculo que rinde homenaje a San Isidro, el patrón de la ciudad, de una manera única y profundamente castiZa. En el corazón de la festividad, la pradera de San Isidro se llena de vida con majos danzando al ritmo contagioso de los organilleros. Este espectáculo busca revivir y honrar los escenarios más emblemáticos de Madrid que han sido inmortalizados en las artes escénicas a lo largo de los años, desde zarzuelas hasta revistas y cuplés. Cada actuación es un viaje a través del tiempo que celebra la rica tradición cultural madrileña, sus personajes, su música y sus historias, ofreciendo a la audiencia una experiencia inolvidable llena de nostalgia, alegría y orgullo por las raíces de Madrid.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=131c22af862fd910VgnVCM200000f921e388RCRD";"San Isidro en San Blas - Canillejas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=76893674b04bd910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=cce43d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Antonio Machado (San Blas - Canillejas)";"1";"CALLE";"SAN ROMAN DEL VALLE";"8";"SAN BLAS-CANILLEJAS";"ARCOS";"28037";"447255";"4474591";"40.420280457570335";"-3.621730741880216";"/contenido/actividades/FiestasSanIsidro";""
50162035;"Vivero: el viaje de la planta";"";"1";"0";"";"";"2026-06-10 00:00:00.0";"2026-06-10 23:59:00.0";"10:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ec15d26f5080b910VgnVCM200000f921e388RCRD";"Vivero: el viaje de la planta";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=27c7fb5fd7904810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50162060;"Vivero: el viaje de la planta";"";"1";"0";"";"";"2026-05-20 00:00:00.0";"2026-05-20 23:59:00.0";"10:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a2aae09a4180b910VgnVCM200000f921e388RCRD";"Vivero: el viaje de la planta";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=27c7fb5fd7904810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50281511;"Volando con Pegaso";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"19:00";"Agente Cooper.   Recomendado para todos los públicos.    Banda formada en 2024, mezcla de juventud y veteranía que interpreta pop y rock nacional e internacional.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=86015abbf609d910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Ciudad Pegaso";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f75970db6da41910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=07f63190712b1110VgnVCM1000000b205a0aRCRD";"Centro Cultural Ciudad Pegaso (San Blas - Canillejas)";"1";"AVENIDA";"SEPTIMA";"11";"SAN BLAS-CANILLEJAS";"REJAS";"28022";"449281";"4477704";"40.44844757572015";"-3.598099871155595";"/contenido/actividades/Musica";""
50286642;"vos a nos a otras: 2 diálogos";"Acceso gratuito";"0";"0";"";"";"2026-05-05 00:00:00.0";"2026-05-05 23:59:00.0";"18:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=523e2fc86f3bd910VgnVCM200000f921e388RCRD";"Vos a nos a otras: 2 diálogos";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a73e2fc86f3bd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ef686a9ee7336110VgnVCM1000000b205a0aRCRD";"Matadero Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50293774;"Walking Rivers: entre aguas y naturaleza";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"10:30";"De 11 a 12:30 horas.  Categoría: Senda.  Lugar: Punto de encuentro enfrente de la puerta del Centro Cultural Casa del Reloj, P.º de la Chopera, 6-10, Arganzuela, 28028 Madrid. Metro más cercano Legazpi.  Edad: Público general a partir de 7 años (menores acompañados con un adulto). Imprescindible reserva previa.  Sinopsis: El 16 de mayo nos uniremos con grupos de senderismo de todo el mundo para caminar acompañados de nuestro río más próximo. La iniciativa fue creada por el Centro Ibérico de Restauración Fluvial (CIREF). En nuestro recorrido, de unos 5 Km aproximadamente, daremos valor a los ambientes fluviales del río Manzanares. La ruta empieza en Madrid Río y finaliza próxima a la ?Olma de Villaverde?.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=efbf47bb6d3dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro de Educación Ambiental y Cultural Maris Stella";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4e25ce5179e61910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=85205619bc23d710VgnVCM2000001f4a900aRCRD";"Centro de Educación Ambiental y Cultural Maris Stella (Usera)";"1";"CALLE";"DOCTOR TOLOSA LATOUR";"16";"USERA";"PRADOLONGO";"28026";"440301";"4469524";"40.374166248648216";"-3.7032220308808577";"/contenido/actividades/ItinerariosOtrasActividadesAmbientales";"/usuario/Familias"
50258943;"Webinario: Chotacabras";"";"1";"0";"";"";"2026-05-22 00:00:00.0";"2026-05-22 23:59:00.0";"12:00";"Impartido por Iraida Redondo de Brinzal, en este seminario digital se nos hablará del enigmático chotacabras europeo, explorando su diversidad, ecología, comportamiento, las especies presentes en la Comunidad de Madrid y su estado de conservación Webinario dirigido a público adulto.   No es necesaria inscripción previa: para participar sólo hay que acceder a   este enlace   del Canal de Youtube del CIEA Casa de Campo en el día y hora señalados.  Duración estimada: una hora.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eca0934ebbbfc910VgnVCM100000891ecb1aRCRD";"Webinarios ambientales CIEA Casa de Campo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74c5082ea7be4810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50258896;"Webinario: Huevos de artrópodos";"";"1";"0";"";"";"2026-06-12 00:00:00.0";"2026-06-12 23:59:00.0";"12:00";"Será impartido en colaboración con el Grupo de seguimiento de biodiversidad y el Museo de entomología de la Universidad Complutense de Madrid. En este seminario digital descubrirás cómo se reproducen los artrópodos, qué lugares eligen para sus puestas y cómo es la morfología de los huevos dependiendo de las distintas especies. Webinario dirigido a público adulto.   No es necesaria inscripción previa: para participar sólo hay que acceder a   este enlace   del Canal de Youtube del CIEA Casa de Campo en el día y hora señalados.  Duración estimada: una hora.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1f827b3f2bbfc910VgnVCM100000891ecb1aRCRD";"Webinarios ambientales CIEA Casa de Campo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74c5082ea7be4810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50258968;"Webinario: Más allá del contenedor";"";"1";"0";"";"";"2026-06-05 00:00:00.0";"2026-06-05 23:59:00.0";"12:00";"Impartido en colaboración con personal del Parque Tecnológico de Valdemingómez, en este seminario digital conoceremos qué pasa con nuestros residuos después de echarlos en los contenedores correspondientes de nuestras casas o calles, cuál es su tratamiento y cuál es su destino final. También sabremos por qué es tan importante la separación en origen de nuestras basuras. Webinario dirigido a público adulto.   No es necesaria inscripción previa: para participar sólo hay que acceder a   este enlace   del Canal de Youtube del CIEA Casa de Campo en el día y hora señalados.  Duración estimada: una hora.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=89981b528cbfc910VgnVCM100000891ecb1aRCRD";"Webinarios ambientales CIEA Casa de Campo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74c5082ea7be4810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50258887;"Webinario: Sistemas y programas de seguimiento de artrópodos";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"12:00";"Impartido en colaboración con el Grupo de seguimiento de biodiversidad y el Museo de entomología de la Universidad Complutense de Madrid, en este seminario digital descubrirás cuáles son los sistemas y programas de seguimiento de artrópodos más utilizados en España, ya que son fundamentales para la conservación y el estudio de la biodiversidad. Webinario dirigido a público adulto.   No es necesaria inscripción previa: para participar sólo hay que acceder a   este enlace   del Canal de Youtube del CIEA Casa de Campo en el día y hora señalados.  Duración estimada: una hora.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=effe7b3f2bbfc910VgnVCM100000891ecb1aRCRD";"Webinarios ambientales CIEA Casa de Campo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=74c5082ea7be4810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50282480;"Welfare";"";"0";"0";"";"";"2026-05-07 00:00:00.0";"2026-05-07 23:59:00.0";"19:00";"Welfare muestra la naturaleza y complejidad del sistema de asistencia social a través de escenas que reflejan la enorme diversidad de problemáticas que lo conforman: vivienda, desempleo, divorcio, cuestiones médicas y psiquiátricas, infancia abandonada o maltratada y personas mayores. Estos conflictos se presentan en un contexto en el que tanto trabajadores sociales como usuarios se esfuerzan por comprender y gestionar las leyes y normativas que rigen su trabajo y sus vidas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e904a8500159d910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50290059;"We?re not as strong as we want to be yet. But together, we?ll be with time";"";"0";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"";"El barrio de Shinjuku en Tokio junta diversos clubs, bares, locales e historias. El club New Marilyn se convierte en un refugio social, un espacio donde ser libre, donde relacionarse, donde establecer vínculos y ser uno mismo. Gaish, Kazuki y Tatsu, tres jóvenes trans que se identifican como onnabes, trabajan dando compañía, conversación y creando vínculos tanto emocionales como laborales con las personas que asisten. Kim Longinotto y Jano Williams reflejan, a través de la lente de su cámara, la libertad de ser, estar y existir que inunda el club. La conversación sobre el género es cómoda, abierta y no se rige por imposiciones sociales. 'El hecho de que los clientes vengan al club y me elijan significa que vienen porque yo estoy allí', le dice Gaish a la cámara. 'Sé que, aunque sea solo un poquito, estoy en sus pensamientos? Me gusta la gente que realmente me necesita'. En una sociedad en la que las familias rechazan lo diferente, en la que la feminidad se considera vulnerabilidad, y en la que salirse de las reglas preestablecidas te hace ser señalado, el club New Marilyn ofrece pertenencia y sensación de comunidad.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=53f2fa08800cd910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50291019;"We?re not as strong as we want to be yet. But together, we?ll be with time";"";"0";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0ed71a1eccdcd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50291007;"We?re not as strong as we want to be yet. But together, we?ll be with time";"";"0";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0c201a1eccdcd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50294163;"Workshop con Michiyo Akamine";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"18:00";"Sábado 30 de mayo,  de 18:00 a 19:00 h.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9788d37b344dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Sociocultural Montecarmelo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=14e048187451c810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=30f2b51ae6295210VgnVCM2000000c205a0aRCRD";"Centro Sociocultural Montecarmelo (Fuencarral - El Pardo)";"1";"Carretera";"M-607 Km 13 L-10";"";"FUENCARRAL-EL PARDO";"EL GOLOSO";"28049";"441892";"4485296";"40.515712291624084";"-3.6860532895354448";"/contenido/actividades/CursosTalleres";""
50297199;"XIII Verano Retiro sur";"";"1";"1";"L,M,X,J,V";"";"2026-07-01 00:00:00.0";"2026-07-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5bbb352890edd910VgnVCM200000f921e388RCRD";"XIII Verano Retiro Sur";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d1f1c7479eddd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=a6c875993dc63110VgnVCM1000000b205a0aRCRD";"Centro Cultural Las Californias (Retiro)";"1";"CALLE";"LUIS PEIDRO";"2";"RETIRO";"ADELFAS";"28007";"442812";"4472042";"40.397021560779024";"-3.6738766514153163";"/contenido/actividades/Campamentos";"/usuario/Niños"
50289629;"XUsera Xulapa";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"17:30";"De 17:30 a 21:30 horas.   ?Edades: ? de 14 a 30 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f1e7d154e2fbd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=fbd91e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Meseta de Orcasitas (Usera)";"1";"PLAZA";"ASOCIACION";"1";"USERA";"ORCASITAS";"28041";"439882";"4469031";"40.36969488211539";"-3.7081179166391824";"/contenido/actividades/FiestasSanIsidro";"/usuario/Jovenes"
50289616;"XUsera Xulapa";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"17:30";"De 17:30 a 21:30 horas.  Edades: de 14 a 30 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a7b5d154e2fbd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1087cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Cánovas del Castillo (Usera)";"1";"CALLE";"JULIO AGUIRRE";"10";"USERA";"ALMENDRALES";"28026";"440579";"4470866";"40.38627312379031";"-3.700074755609488";"/contenido/actividades/FiestasSanIsidro";"/usuario/Jovenes"
50235019;"XVIII Encuentro. Talent Universal";"";"1";"0";"";"";"2026-05-17 00:00:00.0";"2026-05-17 23:59:00.0";"12:00";"Beethoven Universal    Ramón Torrelledó y la nueva generación de músicos. Edad recomendada: público adulto.   Reparto de entradas desde una hora antes en el centro cultural. Máximo dos entradas por persona hasta completar aforo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5dcdabb225f8c910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Casa de Vacas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eba1c5a51e2c9910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=35e53d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa de Vacas (Retiro)";"1";"PASEO";"COLOMBIA";"1";"RETIRO";"LOS JERONIMOS";"28009";"441967";"4474495";"40.41906571939961";"-3.684053112760816";"/contenido/actividades/Musica";""
