Título;Descripción;Temática;Categoría;Fecha de inicio;Fecha de fin;Hora inicio;Hora fin;Precio;Colectivo destinatario;Destinatarios;Imagen del evento;Imagen del evento ampliada;Lugar de celebración;Latitud;Longitud;ID Localidad;Nombre Localidad;Código provincia;Nombre Provincia;Calle;CP;Código de la biblioteca;Evento en biblioteca;ID evento;Enlace al contenido;Posicion
Taller 'Abejas: esas grandes científicas' con Bárbara de Aymerich;"<p>Las abejas son auténticas ingenieras y científicas de la naturaleza, y tienen capacidades cognitivas superiores. Utilizan la física para orientarse mediante la luz solar polarizada, incluso en días nublados. Además, destacan por su compleja comunicación mediante danzas para indicar la ubicación de alimentos, su capacidad de aprender y memorizar rutas, y su asombrosa habilidad para reconocer patrones, e incluso rostros humanos. </p>
<p>&iquest;Quieres conocer más sobre ellas?</p>
<ul>
<li><strong>Edad: </strong>de 7 a 12 años.</li>
<li><strong>Inscripción</strong>: desde el día <strong>30 de abril</strong> a partir de las 9,00h en RPLA: <a href='https://servicios.jcyl.es/rpla/loginpublico.jsp' title='' >Acceso a inscripción en eventos de bibliotecas</a></li>
<li><strong>Duración</strong>: 90 minutos.</li>
<li><strong>Participantes</strong>: 15 niños.</li>
<li><strong>Lugar</strong>: sala polivalente de la biblioteca.</li>
<li><strong>La no asistencia</strong> sin anular generará sanción.</li>
</ul>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>
<p></p>";Taller;Otros;2026-05-19;;18:00 h;19:30 h;Gratuito;Niños de 7 a 12 años;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/300/899/200x200%20Espiciencia,0.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285631946379;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285631946379/Comunicacion;42.34259274212382, -3.6957380175590515
Mayo de UBUCuentos 'El hilo invisible' con Teatro pequeñín;"<div>
<p>Representación teatral de cuentos infantiles, seguida de un breve taller de actividades dinámicas a cargo del alumnado del Grado en Maestro de Educación Infantil de la Universidad de Burgos.</p>
<p>&iexcl;Ven a la biblioteca y disfruta de nuestros cuentacuentos con UBUCuentos!</p>
</div>
<div>
<ul>
<li><strong>Edad:</strong> de 3 a 5 años.</li>
<li><strong>Participantes:</strong> 25 niños acompañados por un adulto.</li>
<li><strong>Inscripción:</strong> desde el día <strong>30 de abril </strong>a partir de las 9,00h en RPLA: <a href='https://servicios.jcyl.es/rpla/loginpublico.jsp' title='' >Acceso a inscripción en eventos de bibliotecas</a></li>
<li><strong>Duración</strong>: 30 minutos.</li>
<li><strong>Lugar</strong>: sala polivalente de la biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
</div>";Cuentacuentos;Libros y Lectura;2026-05-12;;18:00 h.;18:30 h.;Gratuito;Niños de 3 a 5 años;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/272/371/hilo%20invisible%20200x200.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285631922858;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285631922858/Comunicacion;42.34259274212382, -3.6957380175590515
Mayo de UBUCuentos 'El monstruo de colores' con Teatro pequeñín;"<div>
<p>Representación teatral de cuentos infantiles, seguida de un breve taller de actividades dinámicas a cargo del alumnado del Grado en Maestro de Educación Infantil de la Universidad de Burgos.</p>
<p>&iexcl;Ven a la biblioteca y disfruta de nuestros cuentacuentos con UBUCuentos!</p>
</div>
<div>
<ul>
<li><strong>Edad:</strong> de 3 a 5 años.</li>
<li><strong>Participantes:</strong> 25 niños acompañados por un adulto.</li>
<li><strong>Inscripción:</strong> desde el día <strong>30 de abril </strong>a partir de las 9,00h en RPLA: <a href='https://servicios.jcyl.es/rpla/loginpublico.jsp' title='' >Acceso a inscripción en eventos de bibliotecas</a></li>
<li><strong>Duración</strong>: 30 minutos.</li>
<li><strong>Lugar</strong>: sala polivalente de la biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
</div>";Cuentacuentos;Libros y Lectura;2026-05-12;;17:00 h.;17:30 h.;Gratuito;Niños de 3 a 5 años;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/783/99/Monstruo%20colores%20200x200.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285631914503;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285631914503/Comunicacion;42.34259274212382, -3.6957380175590515
Mayo de UBUCuentos 'La ovejita que vino a cenar' con Teatro pequeñín;"<div>
<p>Representación teatral de cuentos infantiles, seguida de un breve taller de actividades dinámicas a cargo del alumnado del Grado en Maestro de Educación Infantil de la Universidad de Burgos.</p>
<p>&iexcl;Ven a la biblioteca y disfruta de nuestros cuentacuentos con UBUCuentos!</p>
</div>
<div>
<ul>
<li><strong>Edad:</strong> de 3 a 5 años.</li>
<li><strong>Participantes:</strong> 25 niños acompañados por un adulto.</li>
<li><strong>Inscripción:</strong> desde el día <strong>30 de abril </strong>a partir de las 9,00h en RPLA: <a href='https://servicios.jcyl.es/rpla/loginpublico.jsp' title='' >Acceso a inscripción en eventos de bibliotecas</a></li>
<li><strong>Duración</strong>: 30 minutos.</li>
<li><strong>Lugar</strong>: sala polivalente de la biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
</div>";Cuentacuentos;Libros y Lectura;2026-05-13;;17:00 h.;17:30 h.;Gratuito;Niños de 3 a 5 años;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/777/910/ovejita%20200x200.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285631925779;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285631925779/Comunicacion;42.34259274212382, -3.6957380175590515
Mayo de UBUCuentos 'Yo voy conmigo' con Teatro pequeñín;"<div>
<p>Representación teatral de cuentos infantiles, seguida de un breve taller de actividades dinámicas a cargo del alumnado del Grado en Maestro de Educación Infantil de la Universidad de Burgos.</p>
<p>&iexcl;Ven a la biblioteca y disfruta de nuestros cuentacuentos con UBUCuentos!</p>
</div>
<div>
<ul>
<li><strong>Edad:</strong> de 3 a 5 años.</li>
<li><strong>Participantes:</strong> 25 niños acompañados por un adulto.</li>
<li><strong>Inscripción:</strong> desde el día <strong>30 de abril </strong>a partir de las 9,00h en RPLA: <a href='https://servicios.jcyl.es/rpla/loginpublico.jsp' title='' >Acceso a inscripción en eventos de bibliotecas</a></li>
<li><strong>Duración</strong>: 30 minutos.</li>
<li><strong>Lugar</strong>: sala polivalente de la biblioteca.</li>
<li>La <strong>no asistencia</strong> sin avisar generará sanción.</li>
</ul>
<p></p>
</div>";Cuentacuentos;Libros y Lectura;2026-05-13;;18:00 h.;18:30 h.;Gratuito;Niños de 3 a 5 años;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/635/314/yo%20voy%20conmigo%20200x200.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Burgos;42.34259274212382;-3.6957380175590515;1179297447246;Burgos;9;Burgos;Plaza San Juan, s/n;09004;BPBUR;SI;1285631937822;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaBurgos/es/Plantilla100Detalle/1284353929655/Evento/1285631937822/Comunicacion;42.34259274212382, -3.6957380175590515
'El Cid, casi la verdad' (MEJORCONARTE);"<p>Se trata de una hilarante comedia que narra la historia del Cid y su decadencia laboral, comenzando en el más alto rango del funcionariado real y terminando sus días de forma autónoma y prácticamente arruinado. Jugamos con el absurdo, el teatro gestual y la música en directo para plantear situaciones que pudieron ser verdad, o no. Como en todos nuestros montajes, la música es original y está interpretada en directo.</p> 
<p><strong>Género: Teatro. Estilo: Cómico. Duración: 65 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/199/457/Mejorconarte,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Mejorconarte'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/199/457/Mejorconarte,6.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Mejorconarte'></p>";Teatro títeres monólogo;Espectáculos;2026-09-13;;20:00;;4 euros;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/199/457/Mejorconarte,2.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/199/457/Mejorconarte,1.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Teatro Reina Sofía;42.420288;-3.1897428;1179297442141;Belorado;9;Burgos;Plaza de San Pedro, 8;09250;;NO;1285613453810;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285613453810/Comunicacion;42.420288, -3.1897428
'El pequeño musical' (COLORÍN Y COLORADA);"<p><strong>El pequeño musical </strong>es un concierto de canciones infantiles, cantadas y tocadas en directo, el cual tiene una historia como hilo conductor.</p> 
<p>Alegrina es una niña que tiene dos marionetas 'que son actores' que tocan instrumentos y componen canciones para que ella pueda cantar.</p> 
<p>Estas marionetas han perdido la ilusión por la música. Y Alegrina, basada en un sueño que ha tenido, decide dar la vuelta al mundo para conocer nuevos estilos musicales y así estos la recuperen. Dentro del espectáculo conoceremos la historia musical de cada país que visitemos, basada sobre todo en algunos instrumentos tradicionales sacados de un baúl mágico.</p> 
<p>&iquest;Podrán Colorín y Colorado, marionetas de Alegrina, recuperar la ilusión por la música?</p> 
<p>Eso solo lo sabrán si ven, <strong>El pequeño musical</strong>.</p> 
<p><strong>Género: Teatro. Estilo: Musical. Duración: 50 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p>";Teatro títeres monólogo;Espectáculos;2026-09-12;;19:00;;4euros;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/341/697/El%20peque%C3%B1o%20musical,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/341/697/El%20peque%C3%B1o%20musical.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Salón-Fundación Caja Burgos (Medina de Pomar);42.932444;-3.487435;1182753789518;Medina de Pomar;9;Burgos;Avenida Santander 6;09500;;NO;1285634288508;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285634288508/Comunicacion;42.932444, -3.487435
'En3Jazz - Tributo al rock' (EN3JAZZ);"<p><strong>&iexcl;Bienvenidos a en3Jazz! </strong></p> 
<p>El grupo en3Jazz nos presenta un concierto compuesto en su totalidad por música Rock. Hacemos un recorrido musical desde los temas más clásicos del rock desde los años 60, 70, 80, hasta la actualidad, aportando las peculiaridades y anécdotas que los caracterizan.</p> 
<p>En este caso, en3Jazz lo componen un dúo de piano-voz, músicos profesionales dedicados a la música desde siempre. Nos hemos embarcado en este proyecto con el fin de acercar la música a todos. Realizamos conciertos y eventos musicales o culturales de todo tipo: conciertos, eventos culturales, bodas, amenizaciones, cócteles, fiestas, conciertos pedagógicos, etc. Y lo más importante, tocamos &iexcl;música a la carta!, lo que se te ocurra.</p> 
<p>Nuestro estilo musical parte desde el Jazz hacia otros estilos, música clásica, pop, rock, y lo que haga falta.</p> 
<p>Hemos grabado nuestra primera maqueta en el estudio de grabación AudioLuna, el 10 de Septiembre de 2010. También hemos grabado en Contracorriente Producciones nuestro primer videoclip en Ciudad Rodrigo. &iexcl;Escúchanos!</p> 
<p><strong>Género:</strong> Música<strong>. Estilo:</strong> Contemporánea-Jazz. <strong>Duración:</strong> 60 min.</p> 
<p><strong>Espectáculo incluido dentro de la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: http://www.pro-musica.es/en3jazz/en3jazz.htm</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/78/156/%22En3Jazz%20en%20concierto%22,1.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt=''En3Jazz en concierto''></p>";Concierto;Conciertos;2026-05-30;;20:00;;3 euros;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/674/565/En3Jazz%20Tributo%20al%20rock,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/674/565/En3Jazz%20Tributo%20al%20rock.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Palacio de los Condes de Miranda o Avellaneda (Peñaranda de Duero);41.67856;-3.4700327;1179297580282;Peñaranda de Duero;9;Burgos;Pza. Condes de Miranda, 1;09410;;NO;1285619252598;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285619252598/Comunicacion;41.67856, -3.4700327
'Escola Petrosky' (KLIN KLAN KLOWN);"<p>Espectáculo basado en el personaje del Profesor Petrosky y su escuela de Payasos, donde los alumnos, el público asistente, son los protagonistas.</p> 
<p>En este espectáculo interactivo y muy participativo, el Profesor nos mostrará y enseñará a sacar de nuestro interior al Payaso que cada uno llevamos dentro.</p> 
<p>Este peculiar personaje tiene la convicción de que cuantos más Payasos haya en el mundo, más cerca estaremos de conseguir un Mundo Feliz.</p> 
<p>Espectáculo de Teatro Circo Para público infantil y familiar Interactivo y participativo Con diferentes técnicas de malabares, mímica, equilibrios, slapstick y música.</p> 
<p><strong>Género: Circo. Estilo: Clown. Duración: 50 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://sites.google.com/view/klinklanklown/espect%C3%A1culos/scola-petrosky</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/805/361/Scola%20Petrosky,2.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Scola Petrosky'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/805/361/Scola%20Petrosky,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Scola Petrosky'></p>";Circo;Espectáculos;2026-06-20;;18:00;;2 euros;;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/805/361/Scola%20Petrosky,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/805/361/Scola%20Petrosky.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Centro Cultural (Buniel);42.312766847933595;-3.822040557861328;1179297446988;Buniel;9;Burgos;C/ Travesía de los Estudiantes, 3;09230;;NO;1285623767722;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285623767722/Comunicacion;42.312766847933595, -3.822040557861328
'Homenaje ochentero' (DEMINGO);"<p>Pedro de Mingo, cantante y guitarrista con 15 años de experiencia que ameniza fiestas y eventos con versiones en acústico de pop, rock, rumba... de los 80, 90 y 2000 en un ambiente divertido y participativo.</p> 
<p><strong>Género: Música. Estilo: Contemporánea-pop. Duración: 90 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p> 
<p></p>";Concierto;Conciertos;2026-07-25;;19:30;;Adultos 5 euros, niños 3.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/637/530/Demingo,4.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/637/530/Demingo,3.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Hospedería San Francisco;41.965859;-3.426134;1179297620979;Santo Domingo de Silos;9;Burgos;Calle Las Eras s/n;09610;;NO;1285626694592;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285626694592/Comunicacion;41.965859, -3.426134
