"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Concierto. ¡Que viva México!","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Foto%20Coro%20Infantil%20Gij%C3%B3n.%20CCAI.jpg?h=66efc069&amp;itok=6xKzA5bU ","General","3224","coro de niños cantando","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Centro de Cultura Antiguo Instituto, Escuela de Comercio, Concierto, Música","","","","19:00","2026-05-16","","2026-05-16","2026-05-16","40778","https://www.gijon.es/concierto-que-viva-mexico","0","","",""
"LA BARRACA","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/La-barraca-TJ-1-26-540x405px.png?itok=GpTQL7d2 ","General","1181","LA BARRACA","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono General, Descúbrelo","","","","20:30","2026-05-16","","2026-05-16","2026-05-16","38119","https://www.gijon.es/la-barraca","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/la-barraca/160526\">Venta online </a>"
"Taller familiar: Cianotipia floral y vegetal","Medio ambiental","","","","9","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/Cianotipia.jpg?itok=EibkbtxE ","Familia","1105","Cianotipia JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","11:00","2026-05-17  - 2026-05-17","14:00","2026-05-17  - 2026-05-17","2026-05-17  | 2026-05-17","39764","https://www.gijon.es/taller-familiar-cianotipia-floral-y-vegetal","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones</a>"
"MARION RAW - ENCAJA2","Cultural","","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Encaja2-17-mayo-Marion-Raw-TJ-1-26-540x405px.png?itok=JtFuZrAu ","","1181","MARION","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música","","","","20:00","2026-05-17","","2026-05-17","2026-05-17","38133","https://www.gijon.es/marion-raw-encaja2","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/marion-raw/170526\">Venta online </a>"
"Convivium. Arqueología de la dieta mediterránea | Apertura especial de la exposición","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/7.png?itok=dESUqurq ","General","2357","Convivium_DIM","Ayuntamiento","","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Cultura y arte, 2026, Museos Arqueológicos, Museos, Fundación Municipal de Cultura, Exposición temporal, Exposición","","","","11:00","2026-05-18  - 2026-05-18","14:00","2026-05-18  - 2026-05-18","2026-05-18  | 2026-05-18","40907","https://www.gijon.es/convivium-arqueologia-de-la-dieta-mediterranea-apertura-especial-de-la-exposicion","0","","",""
"Formación Intermedia","Empresarial","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-05/formacion%20emprender.jpg?itok=Nz0RvUFs ","General","1022","Formacion Emprender Impulsa","Ayuntamiento","","","1022","/edificio-impulsa","Edificio IMPULSA","Parque Científico Tecnológico de Gijón. C/ Los Prados, 166  Gijón","Impulsa","","","","16:00","2026-05-18  - 2026-05-29","19:00","2026-05-18  - 2026-05-29","2026-05-18  | 2026-05-29","40584","https://www.gijon.es/formacion-intermedia","0","","Promoción Empresarial",""
"Convivium. Arqueología de la dieta mediterránea | Apertura especial de la exposición","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/7.png?itok=dESUqurq ","General","2357","Convivium_DIM","Ayuntamiento","","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Cultura y arte, 2026, Museos Arqueológicos, Museos, Fundación Municipal de Cultura, Exposición temporal, Exposición","","","","17:00","2026-05-18  - 2026-05-18","20:00","2026-05-18  - 2026-05-18","2026-05-18  | 2026-05-18","40907","https://www.gijon.es/convivium-arqueologia-de-la-dieta-mediterranea-apertura-especial-de-la-exposicion","0","","",""
"Ciclo de proyecciones audiovisuales &quot;Imágenes de un viaje&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/11.05.26%20a%208.06.26%20Im%C3%A1genes%20de%20un%20Viaje.jpg?itok=83thYVtz ","General","3091","Imagen del ciclo Imágenes de un viaje","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Escuela de Comercio, Cultura y arte, Audiovisual, Cine","","","","19:00","2026-05-18","","2026-05-18","2026-05-18","40723","https://www.gijon.es/ciclo-de-proyecciones-audiovisuales-imagenes-de-un-viaje-1","0","","",""
"PINT OF SCIENCE #PINT26GJN","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Cartel%20pint%20of%20science_1.JPG?itok=MrciRe-K ","General","","Pint of science 2026","Ayuntamiento","","","","","","","","Toma 3, El Coleccionista, Cervecería Morrison","https://www.google.com/maps?ll=,&amp;z=15&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3, https://www.google.com/maps?ll=,&amp;z=19&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3, https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540184268239, lon: -5.6566178798676, lat: 43.544383551925, lon: -5.6634523328557, lat: 43.540886614317, lon: -5.6579202046898","19:00","2026-05-18  - 2026-05-20","21:00","2026-05-18  - 2026-05-20","2026-05-18  | 2026-05-20","40957","https://www.gijon.es/pint-science-pint26gjn","0","","","<a href=\"https://pintofscience.es/events/gijon/\">Información sobre horarios, charlas y ponentes</a>"
"Centro Maker: Jornada Puertas Abiertas","Social","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa, Edificio Cristasa","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-19  - 2026-05-19","14:00","2026-05-19  - 2026-05-19","2026-05-19  | 2026-05-19","40772","https://www.gijon.es/centro-maker-jornada-puertas-abiertas-46","0","","Promoción Empresarial",""
"Presentación del libro &quot;Selfis, satisfyers, mascotas y robots”","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/19.05.26%20Present%20libro%20Selfis.jpg?itok=XxmjhSkm ","General","3224","Portada del libro &quot;Selfis, satisfyers, mascotas y robots&quot;","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Presentación, Cultura y arte, Libro, Centro de Cultura Antiguo Instituto","","","","19:00","2026-05-19","","2026-05-19","2026-05-19","40780","https://www.gijon.es/presentacion-del-libro-selfis-satisfyers-mascotas-y-robots","0","","",""
"Ficción del mes: &quot;PAPELES&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/papeles-485229889-large%20%28cartel%29.jpg?itok=3QTqtZg4 ","General","3091","Papeles","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Audiovisual, Fundación Municipal de Cultura, 2026, Destacado, Escuela de Comercio, Cine","","","","19:00","2026-05-20","","2026-05-20","2026-05-20","40316","https://www.gijon.es/ficcion-del-mes-papeles","0","","FMCEYUP",""
"Mesa redonda: La mercantilización de las Universidades. Cómo la educación se convierte en un negocio","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/20.05.26%20Mesa%20redonda%20AOG%20Universidades%20ValdesSalas.jpg?itok=v5ztTllK ","General","3091","Fotografía del Patio de la Universidad de Oviedo","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Conferencia, Escuela de Comercio, Universidad","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-20","","2026-05-20","2026-05-20","40782","https://www.gijon.es/mesa-redonda-la-mercantilizacion-de-las-universidades-como-la-educacion-se-convierte-en-un-negocio","0","","",""
"Charla de concienciación: “Plan Gaviota”.  Controlar sin dañar","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Plan%20gaviota.PNG?h=5efa7533&amp;itok=UtOkZdsr ","General","161","dibujos de gaviotas mirando al frente","Ayuntamiento","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","","","","","19:00","2026-05-20","","2026-05-20","2026-05-20","40791","https://www.gijon.es/charla-de-concienciacion-plan-gaviota-controlar-sin-danar","0","","Atención Ciudadanía",""
"Concierto Coro Infantil de Gijón “¡Que viva Mexico!”","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Foto%20Coro%20Infantil%20Gij%C3%B3n.%20CCAI.jpg?h=66efc069&amp;itok=6xKzA5bU ","General","157","coro de niños cantando","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","19:00","2026-05-20","","2026-05-20","2026-05-20","40777","https://www.gijon.es/concierto-coro-infantil-de-gijon-que-viva-mexico","0","","Atención Ciudadanía",""
"Concierto de Coros de Enseñanza Profesional y Orquesta Sinfónica del Conservatorio Profesional de Música y Danza de Gijón","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/20.05.26%20Concierto%20Coros%20Conservatorio%20Foto%20Orquesta%20Sinf%C3%B3nica%20y%20Coro.jpg?itok=ZmlrF6rx ","General","3224","Fotografía de la Orquesta Sinfónica y del Coro","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Centro de Cultura Antiguo Instituto, Escuela de Comercio, Concierto, Música","","","","19:30","2026-05-20","","2026-05-20","2026-05-20","40781","https://www.gijon.es/concierto-de-coros-de-ensenanza-profesional-y-orquesta-sinfonica-del-conservatorio-profesional-de","0","","",""
"El Cine del Ateneo. &#039;El Havre&#039; (A. Kaurismäki, 2011)","Cultural","Oeste","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/El%20Havre.jpg?h=e4f6251b&amp;itok=JceZGhRt ","General","156","El Havre","Ayuntamiento","El cine del centro","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI Ateneo de la Calzada, Cultura y arte, Distrito Oeste, 2026","","","","19:00","2026-05-20","","2026-05-20","2026-05-20","40299","https://www.gijon.es/el-cine-del-ateneo-el-havre-kaurismaki-2011","0","","FMCEYUP",""
"ROCHAT &amp; RODILES","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/filarmonica-20-mayo-rochat-rodiles-TJ-1-26-540x405px.png?itok=cGYPcXQy ","General","1181","ROCHAT","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música, Clásica","","","","20:00","2026-05-20","","2026-05-20","2026-05-20","38120","https://www.gijon.es/rochat-rodiles","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/rochat-rodiles/290526\">Venta online </a>"
"Club de lectura: Leemos, naturalmente","Cultural","","","","16","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/Furor%20botanico.jpg?itok=Lzg4IkKB ","General","1105","furor botanico","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Libro","","","","16:30","2026-05-21","","2026-05-21","2026-05-21","39759","https://www.gijon.es/club-de-lectura-leemos-naturalmente-1","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do;jsessionid=XdLJIa6PwUkDSRzOLRRhJjeaNznU7qTVyVdWlF_B.workerd\">Inscripciones</a>"
"Música. Presentación del cancionero de la EEI Gloria Fuertes","Cultural","Llano","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-12/FOTO%20CANCIONERO.jpg?itok=zFijZtg8 ","General","159","Se observa la imagen de una pantalla sobre la que ve proyecta un pollito y el logo de la EEI","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Festival","","","","18:00","2026-05-21","","2026-05-21","2026-05-21","40869","https://www.gijon.es/musica-presentacion-del-cancionero-de-la-eei-gloria-fuertes-0","0","","",""
"Arte en el Barrio. VAUDÍ QTET.","Cultural","Oeste","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2024-10/Vaud%C3%AD3.JPG?h=3db01c79&amp;itok=2YoLFVOx ","General","156","Vaudí Quartet","FMCE y UP","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI Ateneo de la Calzada, Distrito Oeste, 2026","","","","19:00","2026-05-21","","2026-05-21","2026-05-21","40237","https://www.gijon.es/arte-en-el-barrio-vaudi-qtet","0","","",""
"Conferencia: «Gulliver cumple 300 años: Una relectura para adultos»","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/21.05.26%20Conferencia%20Foro%20Jov%20Gulliver%20cumple%20300%20a%C3%B1os.png?itok=PcdC94PV ","General","3224","Logo de la Fundación Foro Jovellanos del Principado de Asturias","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Presentación, Conferencia, Centro de Cultura Antiguo Instituto, Libro","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-21","","2026-05-21","2026-05-21","40784","https://www.gijon.es/conferencia-gulliver-cumple-300-anos-una-relectura-para-adultos","0","","",""
"De charla con el Botánico: Flora urbana para transformar Gijón/Xixón","Cultural","","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-01/CHARLAS_2026_Web540x405_gen.jpg?itok=kZqDQ8WP ","General","3091","charlas 26","Ayuntamiento","Primavera en el Botánico","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Botánico, Escuela de Comercio","","","","19:00","2026-05-21","","2026-05-21","2026-05-21","38764","https://www.gijon.es/de-charla-con-el-botanico-flora-urbana-para-transformar-gijonxixon","0","","Botánico",""
"ESCENA AMATEUR. Teatro Kumen (Langreo): Los cuernos de D. Friolera","Cultural","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/KUMEN.jpg?h=2c8fb2df&amp;itok=huvo9Ka2 ","General","","Kumen","FMCE y UP","Escena Amateur","","","","","","Teatro, Artes escénicas, Escena Xixon, 2025, Amateur, Fundación Municipal de Cultura, CMI Pumarín Gijón Sur","","","","19:00","2026-05-21","","2026-05-21","2026-05-21","40618","https://www.gijon.es/escena-amateur-teatro-kumen-langreo-los-cuernos-de-d-friolera","0","","FMCEYUP",""
"Conferencia &quot;El papel de las mujeres en la Transición: Carmen Díez de Rivera&quot;","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/22.05.26%20Mujeres%20en%20la%20transici%C3%B3n%20Pilar%20S%C3%A1nchez%20Vicente%20y%20Carmen%20Domingo.jpg?itok=fby72W3a ","General","3224","Fotografías de Pilar Sánchez Vicente y de Carmen Domingo","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Presentación, Conferencia, Cultura y arte, Centro de Cultura Antiguo Instituto, Igualdad, Libro","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:30","2026-05-22","","2026-05-22","2026-05-22","40799","https://www.gijon.es/conferencia-el-papel-de-las-mujeres-en-la-transicion-carmen-diez-de-rivera","0","","",""
"Festival solidario a favor de la Cruz Roja","Social","Oeste","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Festival%20solidario%20Sorteo%20del%20ORO%202026_page-0001.jpg?h=898fbdab&amp;itok=OGv1EdGI ","General","156","festival cruz roja","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","19:00","2026-05-22","","2026-05-22","2026-05-22","40658","https://www.gijon.es/festival-solidario-favor-de-la-cruz-roja","0","","",""
"RAFA MAZA &quot;Fabiolo Connection&quot;. Show de humor.","Festivo","Sur","Artes escénicas","","7","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/rafa-maza%20%281%29.jpg?itok=ok7zGG0I ","General","160","RAFA MAZA. Fabiolo Connection. Show de humor","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-05-22","","2026-05-22","2026-05-22","39416","https://www.gijon.es/rafa-maza-fabiolo-connection-show-de-humor","0","","",""
"Hornada de Cortos","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/22.05.26%20Hornada%20de%20cortos_page-0001.jpg?itok=kdbFJUTj ","General","3091","Cartel de Hornada de cortos","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Cultura y arte, Escuela de Comercio, Cine, Audiovisual, Cortometrajes, Juventud","","","","19:00","2026-05-22","","2026-05-22","2026-05-22","40797","https://www.gijon.es/hornada-de-cortos-2","0","","",""
"Videoproyección. Ciclo Stanley Donen. Charada (Charade).","Cultural","Llano","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/CHARADA.JPG?h=bd5cccb1&amp;itok=lp0JBRjk ","General","159","SE OBSERVA EL CARTEL DE LA PELÍCULA","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Cine","","","","19:00","2026-05-22","","2026-05-22","2026-05-22","40870","https://www.gijon.es/videoproyeccion-ciclo-stanley-donen-charada-charade","0","","",""
"Charla. Geometría de la luz: del eclipse al diseño arquitectónico","Cultural","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/cartel%20charla%20ASTRONOMIA.jpg?h=2d4cd8d0&amp;itok=lEDEFl0i ","General","159","Se muestra la imagen del cartel de la charla","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Conferencia","","","","10:00","2026-05-23","","2026-05-23","2026-05-23","40871","https://www.gijon.es/charla-geometria-de-la-luz-del-eclipse-al-diseno-arquitectonico","0","","",""
"Yincana familiar &quot;Retos de la naturaleza&quot;","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-12/Gymkhana%20DEVA.png?h=9c9f45e8&amp;itok=Xv4pShPU ","Familia","3241","Gymkhana Monte Deva","Ayuntamiento","","","3241","/centro-de-interpretacion-de-la-naturaleza-del-monte-deva","Centro de Interpretación de la Naturaleza del Monte Deva","Camino de Sta. Olaya","Turismo, Medio Ambiente, Familiar","","","","11:00","2026-05-23  - 2026-05-23","12:00","2026-05-23  - 2026-05-23","2026-05-23  | 2026-05-23","40758","https://www.gijon.es/yincana-familiar-retos-de-la-naturaleza-1","0","","Medio Ambiente",""
"Yincana familiar &quot;Retos de la naturaleza&quot;","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-12/Gymkhana%20DEVA.png?h=9c9f45e8&amp;itok=Xv4pShPU ","Familia","3241","Gymkhana Monte Deva","Ayuntamiento","","","3241","/centro-de-interpretacion-de-la-naturaleza-del-monte-deva","Centro de Interpretación de la Naturaleza del Monte Deva","Camino de Sta. Olaya","Turismo, Medio Ambiente, Familiar","","","","12:30","2026-05-23  - 2026-05-23","13:30","2026-05-23  - 2026-05-23","2026-05-23  | 2026-05-23","40758","https://www.gijon.es/yincana-familiar-retos-de-la-naturaleza-1","0","","Medio Ambiente",""
"Taller para adultos: Mariposas","Medio ambiental","","","","13","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-03/Mariposas%20en%20su%20medio.jpg?itok=4UxX5gO5 ","General","1105","mariposas JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Medio Ambiente","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-23  - 2026-05-23","14:00","2026-05-23  - 2026-05-23","2026-05-23  | 2026-05-23","39749","https://www.gijon.es/taller-para-adultos-mariposas-3","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do;jsessionid=XdLJIa6PwUkDSRzOLRRhJjeaNznU7qTVyVdWlF_B.workerd\">Inscripciones </a>"
"Tributo LAS GUERRERAS K-POP. Musical.","Festivo","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/tributo-a-las-guerreras-kpop_0.jpg?itok=ejh0C8SQ ","General","160","Tributo LAS GUERRERAS K-POP La nueva generación. Musical.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-05-23","","2026-05-23","2026-05-23","40225","https://www.gijon.es/tributo-las-guerreras-k-pop-musical","0","","",""
"REGINA, un destino escrito con los pies","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Regina-TJ-1-26-540x405px.png?itok=pY30ViGW ","General","1181","REGINA","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono Especial, Descúbrelo","","","","20:30","2026-05-23","","2026-05-23","2026-05-23","38121","https://www.gijon.es/regina-un-destino-escrito-con-los-pies","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/regina-un-destino-escrito-con-los-pies/230526\">Venta online </a>"
"Taller familiar: Mariposas","Medio ambiental","","Formación","","8","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-03/Mariposas%20en%20su%20medio.jpg?itok=4UxX5gO5 ","","1105","mariposas JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-24  - 2026-05-24","14:00","2026-05-24  - 2026-05-24","2026-05-24  | 2026-05-24","39765","https://www.gijon.es/taller-familiar-mariposas-1","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones </a>"
"Forum Theatre &amp; Education. Teatro en inglés para escolares.","Cultural","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Forum%20Teatre_0.jpg?itok=tPZvH3W1 ","Colegios","160","FORUM TEATRE","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","10:00","2026-05-25  - 2026-05-26","12:30","2026-05-25  - 2026-05-26","2026-05-25  | 2026-05-26","40623","https://www.gijon.es/forum-theatre-education-teatro-en-ingles-para-escolares","0","","",""
"OPEN SPACE LUCE GIJÓN: escuela de segunda oportunidad","Social","Este","Conferencias","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Open%20Space_4-3_04%202026_0.jpg?itok=VlOUd0FU ","Profesionales","3133","Open Space","Ayuntamiento","","","3133","/agencia-local-de-promocion-economica-y-empleo-alpee","Agencia Local de Promoción Económica y Empleo (ALPEE)"," C/Avelino González Mallada, 27","Innovación, Ciudad innovadora","","","","16:00","2026-05-25  - 2026-05-25","19:00","2026-05-25  - 2026-05-25","2026-05-25  | 2026-05-25","40582","https://www.gijon.es/open-space-luce-gijon-escuela-de-segunda-oportunidad","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/132/open-space-luce-gijon-escuela-de-segunda-oportunidad\">Inscripciones</a>"
"XI Jornadas de Divulgación Científica","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/BANNER%20%28540x405%20px%29%20%281%29.jpg?itok=6RYFRuNc ","General","3224","Imagen general XI Jornadas de Divulgación Científica","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Educación, Ciencia, Super Evento (Programa), Cultura y arte, Destacado, Conferencia","","","","19:00","2026-05-25  - 2026-05-27","21:00","2026-05-25  - 2026-05-27","2026-05-25  | 2026-05-27","10819","https://www.gijon.es/jornadas-de-divulgacion-cientifica","0","","",""
